filename,width,height,class,xmin,ymin,xmax,ymax
102728_img7_jpeg.rf.028930a093c2c706007ea4ae05e05971.jpg,640,640,mould,57,72,640,385
29097_img4_jpg.rf.0482906a701f85870210bc3a55a12f3f.jpg,640,640,mould,1,41,640,516
31149_img2_jpeg.rf.0e33136db3e3abc17af8d1ddbf3f82c2.jpg,640,640,mould,0,0,374,640
34840_img7_jpg.rf.077397f6bdbc4b71d33e012cd1f996fc.jpg,640,640,mould,150,411,397,556
34840_img7_jpg.rf.077397f6bdbc4b71d33e012cd1f996fc.jpg,640,640,mould,97,2,640,409
103670_img3_jpeg.rf.0e7623f6fd43e353150617f99d1875d1.jpg,640,640,mould,181,85,352,356
103670_img3_jpeg.rf.0e7623f6fd43e353150617f99d1875d1.jpg,640,640,mould,399,4,495,184
103670_img3_jpeg.rf.0e7623f6fd43e353150617f99d1875d1.jpg,640,640,mould,397,239,473,396
103670_img3_jpeg.rf.0e7623f6fd43e353150617f99d1875d1.jpg,640,640,mould,284,472,352,579
103670_img3_jpeg.rf.0e7623f6fd43e353150617f99d1875d1.jpg,640,640,mould,208,0,362,63
30119_img6_jpg.rf.0fc94576367f6de57fa476aa955d3dc1.jpg,640,640,mould,0,227,640,375
30119_img6_jpg.rf.0fc94576367f6de57fa476aa955d3dc1.jpg,640,640,mould,0,0,451,222
30119_img6_jpg.rf.0fc94576367f6de57fa476aa955d3dc1.jpg,640,640,mould,431,207,532,230
105057_img8_jpeg.rf.0f28c91b50394cff7683d5b2c11e7ca2.jpg,640,640,mould,187,105,364,590
105057_img8_jpeg.rf.0f28c91b50394cff7683d5b2c11e7ca2.jpg,640,640,mould,36,483,105,571
105057_img8_jpeg.rf.0f28c91b50394cff7683d5b2c11e7ca2.jpg,640,640,mould,6,590,29,640
101558_img3_jpg.rf.113f4606d690500d1afbe971424f0ea9.jpg,640,640,mould,35,144,292,304
101558_img3_jpg.rf.113f4606d690500d1afbe971424f0ea9.jpg,640,640,mould,374,306,417,396
101558_img3_jpg.rf.113f4606d690500d1afbe971424f0ea9.jpg,640,640,mould,316,292,331,310
